read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
update,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
read,region-10,1024
